57dfec,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585155619,,404
798ce3,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585155619,eb4367,404
eb4367,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585155619,,404
d2c772,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585155620,dd7d13,404
dd7d13,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585155620,,404
5f8eb6,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585155620,928652,404
928652,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585155620,,404
e31b41,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585155621,46ee61,404
46ee61,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585155621,,404
446c8f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1585156046,,200
3f2a48,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585156047,801a41,404
801a41,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585156047,,404
d75436,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585156047,bf5544,404
bf5544,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585156047,,404
a84e6f,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156048,34a2b0,404
34a2b0,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156048,,404
f4bab9,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585156048,73da0c,404
73da0c,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585156048,,404
8f15d1,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585156049,4beb2d,404
4beb2d,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585156049,,404
3bb759,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585156050,5ea367,404
5ea367,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585156050,,404
59e15f,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585156050,ad2ba8,404
ad2ba8,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585156050,,404
7203f2,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585156051,79d538,404
79d538,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585156051,,404
e2029e,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585156051,45b190,404
45b190,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585156051,,404
5f9c32,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156052,7bc3b7,404
7bc3b7,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156052,,404
b20402,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=4&year=2020,1585156076,378ab8,404
378ab8,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=4&year=2020,1585156076,,404
4eb764,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=5&year=2020,1585156076,571c47,404
571c47,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=5&year=2020,1585156076,,404
72a3f1,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=6&year=2020,1585156077,9745f4,404
9745f4,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=6&year=2020,1585156077,,404
3a2ba0,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=7&year=2020,1585156077,c4058e,404
c4058e,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=7&year=2020,1585156077,,404
cd092a,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=8&year=2020,1585156077,40f190,404
40f190,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=8&year=2020,1585156077,,404
c015e8,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=9&year=2020,1585156078,c49d0d,404
c49d0d,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=9&year=2020,1585156078,,404
46b10b,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1585156624,0c77bd,404
0c77bd,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1585156624,,404
2ce083,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585156627,3110e2,404
3110e2,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585156627,,404
54affd,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585156628,16b329,404
16b329,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585156628,,404
fbe9da,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585156628,67733c,404
67733c,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585156628,,404
29489b,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585156629,e338f1,404
e338f1,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585156629,,404
460a92,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156629,9a5cc3,404
9a5cc3,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156629,,404
2b6352,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585156630,844134,404
844134,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585156630,,404
4b86df,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585156630,501064,404
501064,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585156630,,404
a2fcc9,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585156631,c588a6,404
c588a6,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585156631,,404
0f44c5,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585156631,57653e,404
57653e,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585156631,,404
3dcac5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1585156735,,200
cb74c6,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585156736,8c3d30,404
8c3d30,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585156736,,404
e09452,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585156737,fdce2b,404
fdce2b,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585156737,,404
552e30,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156737,183bcb,404
183bcb,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156737,,404
3aad37,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585156738,6e422c,404
6e422c,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585156738,,404
a5b8c2,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585156738,ba0dd1,404
ba0dd1,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585156738,,404
5470aa,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585156738,75fb3d,404
75fb3d,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585156738,,404
e5138d,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585156739,db6ac3,404
db6ac3,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585156739,,404
561779,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585156740,48776f,404
48776f,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585156740,,404
d839c2,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585156740,71c776,404
71c776,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585156740,,404
22cebc,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156741,b9b78f,404
b9b78f,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585156741,,404
8d3aa6,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1585157148,fed00d,404
fed00d,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1585157148,,404
065a65,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157150,ff94c0,404
ff94c0,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157150,,404
9f00cc,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157151,e3651b,404
e3651b,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157151,,404
ffc54f,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157151,a7ef25,404
a7ef25,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157151,,404
ead444,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157152,2fbe37,404
2fbe37,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157152,,404
ece57d,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157152,6e222b,404
6e222b,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157152,,404
922891,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157153,db7bc7,404
db7bc7,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157153,,404
065555,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157153,685497,404
685497,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157153,,404
ac4b33,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157154,434dcf,404
434dcf,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157154,,404
23f91b,127.0.0.1,GET,http://127.0.0.1:8000/,1585157210,,200
1a5b6f,127.0.0.1,GET,http://127.0.0.1:8000/,1585157210,,200
ebb452,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157211,c77db2,404
c77db2,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157211,,404
d84018,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157211,a55da1,404
a55da1,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157211,,404
0c9d02,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157212,65ab52,404
65ab52,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157212,,404
a9aa20,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157213,879d49,404
879d49,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157213,,404
cecb8f,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157213,dd8746,404
dd8746,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157213,,404
46dcab,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585157214,926dd9,404
926dd9,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.mp4,1585157214,,404
b1583e,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585157214,5b0760,404
5b0760,127.0.0.1,GET,http://127.0.0.1:8000/images/banner.webm,1585157214,,404
52312f,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1585157322,,200
dfa1f8,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157323,66c6fa,404
66c6fa,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157323,,404
396fb5,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157324,48569e,404
48569e,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157324,,404
93c72d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157324,615704,404
615704,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157324,,404
d735aa,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157325,2ccc65,404
2ccc65,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157325,,404
3c5551,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157325,1a3011,404
1a3011,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157325,,404
dd0958,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157326,c8c786,404
c8c786,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157326,,404
d46718,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157326,02f642,404
02f642,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157326,,404
dfe10a,127.0.0.1,GET,http://127.0.0.1:8000/category/158,1585157326,,200
eae9a9,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157327,260ae5,404
260ae5,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157327,,404
d8169e,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157328,0b7544,404
0b7544,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157328,,404
6c03cc,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157328,013067,404
013067,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157328,,404
20edb5,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157329,537729,404
537729,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157329,,404
e7135f,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157329,71c4ab,404
71c4ab,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157329,,404
5d3359,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157330,014dac,404
014dac,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157330,,404
0b8712,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157330,2c7d34,404
2c7d34,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157330,,404
35456e,127.0.0.1,GET,http://127.0.0.1:8000/category/5,1585157340,,200
02dcb9,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157340,33e15f,404
33e15f,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157340,,404
6cc09a,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157341,786dfa,404
786dfa,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157341,,404
d2b8d6,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157342,8727a6,404
8727a6,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157342,,404
566464,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157342,9457a2,404
9457a2,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157342,,404
33ad3d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157342,bec521,404
bec521,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157342,,404
71bf6b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157343,72857b,404
72857b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157343,,404
e83833,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157343,6292ef,404
6292ef,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157343,,404
2904cf,127.0.0.1,GET,http://127.0.0.1:8000/website/1,1585157345,,200
c23b1e,127.0.0.1,GET,http://127.0.0.1:8000/category/84121,1585157349,,200
c3a45b,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157349,80937a,404
80937a,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157349,,404
c12960,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157350,613ad4,404
613ad4,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157350,,404
913daa,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157350,759ce1,404
759ce1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157350,,404
84e47c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157351,314369,404
314369,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157351,,404
e572ea,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157351,4ab68c,404
4ab68c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157351,,404
f93b2b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157352,3a26ea,404
3a26ea,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157352,,404
398509,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157352,b4913f,404
b4913f,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157352,,404
04a22a,127.0.0.1,GET,http://127.0.0.1:8000/category/5,1585157357,,200
121038,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157358,d2b8bd,404
d2b8bd,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157358,,404
8ae0ae,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157358,a302df,404
a302df,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1585157358,,404
9f4f1c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157359,a6fcf4,404
a6fcf4,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1585157359,,404
53317c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157360,5342b7,404
5342b7,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1585157360,,404
964837,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157360,729e19,404
729e19,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1585157360,,404
ab6a68,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157434,d42a15,404
d42a15,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.mp4,1585157434,,404
4fbbba,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157434,7ea36a,404
7ea36a,127.0.0.1,GET,http://127.0.0.1:8000/category/images/banner.webm,1585157434,,404
8f75a3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1585157444,,200
fe9b5a,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157445,a21f37,404
a21f37,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157445,,404
6b1cbe,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157446,b010c2,404
b010c2,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157446,,404
b870b0,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157446,3a4b90,404
3a4b90,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157446,,404
71ea88,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157447,809b95,404
809b95,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157447,,404
aa1473,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157447,a1502c,404
a1502c,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157447,,404
772728,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157448,ff6dd8,404
ff6dd8,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157448,,404
0bdb82,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157448,b3ab94,404
b3ab94,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157448,,404
d958cb,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585157449,f118b3,404
f118b3,127.0.0.1,GET,http://127.0.0.1:8000/show_data.php?action=1&month=3&year=2020,1585157449,,404
370c93,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157449,e02fe4,404
e02fe4,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157450,,404
6cba2e,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157450,758c9d,404
758c9d,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157450,,404
8f6fc8,127.0.0.1,GET,http://127.0.0.1:8000/google_maps.html,1585157461,5216b2,404
5216b2,127.0.0.1,GET,http://127.0.0.1:8000/google_maps.html,1585157461,,404
507a2e,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157463,29b80f,404
29b80f,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157463,,404
87620a,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157464,911a82,404
911a82,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157464,,404
1f02e2,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157464,9bded0,404
9bded0,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157464,,404
e3d2eb,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157465,c02519,404
c02519,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157465,,404
1aa8f2,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157465,4c8139,404
4c8139,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157465,,404
5b30e4,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157466,00287a,404
00287a,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157466,,404
5989e4,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157466,9f63fe,404
9f63fe,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157466,,404
9742a8,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157466,4bd4ee,404
4bd4ee,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157467,,404
9fed0f,127.0.0.1,GET,http://127.0.0.1:8000/profile.html,1585157611,4d651b,404
4d651b,127.0.0.1,GET,http://127.0.0.1:8000/profile.html,1585157611,,404
653129,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157614,502f9e,404
502f9e,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157614,,404
df90e5,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157614,e14964,404
e14964,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-danro.jpg,1585157614,,404
a18375,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157615,c7f71b,404
c7f71b,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-divya.jpg,1585157615,,404
11b12f,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157615,b3c5c0,404
b3c5c0,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sherman.jpg,1585157615,,404
753e99,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157616,c6c76d,404
c6c76d,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-sam.jpg,1585157616,,404
f8c5c5,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157616,bccde6,404
bccde6,127.0.0.1,GET,http://127.0.0.1:8000/img/product.jpg,1585157616,,404
bc407a,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157617,49c8c4,404
49c8c4,127.0.0.1,GET,http://127.0.0.1:8000/Admin/img/nav-expand.png,1585157617,,404
e15ca0,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157617,8f7270,404
8f7270,127.0.0.1,GET,http://127.0.0.1:8000/img/friends/fr-06.jpg,1585157617,,404
8ea761,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1585157733,635b79,404
635b79,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1585157733,,404
1fddd0,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157735,cc0d4f,404
cc0d4f,127.0.0.1,GET,http://127.0.0.1:8000/img/ui-zac.jpg,1585157735,,404
